ID,marka,naw3,9at3a,khochn,toul,3ordh,R,G,B
2423,HA,mta3 a3res,sabbat,1.03,24.8,56.0,103,18,21
2424,Zen,sport,maryoul,1.02,27.200000000000003,54.0,107,19,22
2425,HA,sport,kabbout,1.035,81.6,57.0,152,27,32
2426,Kontakt,mta3 a3res,serwel,1.0799999999999998,171.20000000000002,60.0,192,34,41
2427,Armani,mta3 kolyoum,sabbat,1.028333333333333,24.0,58.0,102,18,21
2428,Bey&Bey,mta3 kolyoum,sabbat,1.0583333333333331,32.0,55.0,110,20,23
2429,Bey&Bey,sport,t-shirt,1.0533333333333337,64.0,60.1,136,25,29
2430,HA,sport,kabbout,1.025,24.0,56.0,103,18,21
2431,HA,confy,maryoul,1.03,65.6,58.0,142,26,29
2432,HA,classy,serwel,1.035,124.8,55.0,176,32,37
2433,Armani,confy,sabbat,1.0166666666666666,27.200000000000003,59.0,106,19,21
2434,HA,sport,kabbout,1.0333333333333334,104.0,57.0,166,30,34
2435,HA,mta3 a3res,socks,1.015,25.6,57.0,104,19,21
2436,HA,confy,t-shirt,1.018333333333333,32.0,57.0,112,20,23
2437,HA,mta3 a3res,maryoul,1.0450000000000002,120.0,56.0,172,31,36
2438,Zen,confy,sabbat,1.0433333333333334,43.2,60.0,124,22,26
2439,Bey&Bey,mta3 a3res,maryoul,1.0416666666666667,72.0,59.0,144,26,30
2440,HA,sport,serwel,1.02,87.2,57.0,158,28,32
2441,HA,posé,sabbat,1.035,24.0,57.0,101,18,21
2442,Zen,sport,t-shirt,1.0466666666666666,44.0,57.0,123,22,26
2443,Armani,mta3 kolyoum,t-shirt,1.0450000000000002,80.0,62.0,147,26,31
2444,Armani,posé,maryoul,1.04,59.2,58.0,136,24,28
2445,Armani,mta3 kolyoum,sabbat,0.9933333333333334,21.6,61.0,101,18,20
2446,Armani,posé,t-shirt,1.04,43.2,55.0,124,22,26
2447,HA,mta3 a3res,t-shirt,1.0416666666666667,43.2,56.0,122,22,26
2448,Armani,confy,serwel,1.0266666666666666,83.2,58.0,154,27,31
2449,Zen,sport,kabbout,1.0566666666666666,40.0,57.0,121,21,25
2450,HA,posé,kabbout,1.0216666666666667,24.0,56.0,103,18,21
2451,Zen,sport,t-shirt,1.0533333333333337,80.8,58.0,151,27,32
2452,Zen,mta3 kolyoum,maryoul,1.038333333333333,29.6,56.0,109,20,23
2453,HA,confy,maryoul,1.025,60.0,56.0,139,25,28
2454,HA,classy,serwel,1.035,127.2,54.0,178,32,37
2455,HA,posé,maryoul,1.0233333333333332,84.0,57.0,154,28,32
2456,Zen,sport,jacket,1.055,75.19999999999999,57.0,147,26,31
2457,HA,mta3 a3res,socks,1.0366666666666666,30.4,55.0,110,20,23
2458,HA,posé,t-shirt,1.028333333333333,56.0,55.0,135,24,28
2459,HA,confy,jacket,1.0216666666666667,32.8,57.0,113,20,23
2460,Zen,mta3 a3res,kabbout,1.0233333333333332,80.0,58.0,151,27,31
2461,Armani,mta3 a3res,maryoul,1.0366666666666666,42.400000000000006,58.0,123,22,25
2462,HA,sport,sabbat,1.03,80.8,57.0,152,27,31
2463,Zen,posé,sabbat,1.055,121.6,57.0,174,31,37
2464,Armani,formel,maryoul,1.0366666666666666,86.4,58.0,156,28,32
2465,HA,mta3 a3res,kabbout,1.0366666666666666,48.8,55.0,128,23,27
2466,HA,posé,sabbat,1.01,120.8,57.0,177,32,36
2467,Kontakt,classy,serwel,0.9383333333333332,80.0,64.0,156,28,29
2468,HA,confy,sabbat,1.0416666666666667,27.200000000000003,55.0,106,19,22
2469,Armani,posé,maryoul,0.9983333333333332,173.6,61.0,199,36,40
2470,Armani,mta3 kolyoum,sabbat,1.0033333333333334,40.0,57.0,123,22,25
2471,Bey&Bey,formel,jacket,1.0633333333333332,56.8,56.0,134,24,29
2472,HA,mta3 a3res,jacket,1.0116666666666667,24.8,56.0,104,18,21
2473,Zen,mta3 a3res,maryoul,1.065,44.8,59.0,122,22,26
2474,HA,sport,maryoul,1.0416666666666667,44.8,57.0,124,22,26
2475,Armani,confy,maryoul,1.0416666666666667,24.0,59.0,102,18,21
2476,Bey&Bey,mta3 kolyoum,kabbout,1.0583333333333331,80.8,57.0,150,27,32
2477,Zen,mta3 a3res,jacket,1.0333333333333334,41.6,57.0,121,22,25
2478,HA,confy,maryoul,1.04,64.80000000000001,57.0,140,25,29
2479,Zen,mta3 a3res,maryoul,1.0516666666666667,46.4,57.0,125,22,26
2480,Zen,confy,jacket,1.035,18.4,58.0,92,17,19
2481,Armani,mta3 kolyoum,maryoul,1.015,28.0,58.0,108,19,22
2482,Armani,confy,maryoul,1.0366666666666666,28.8,59.0,107,19,22
2483,HA,mta3 a3res,kabbout,1.02,47.2,56.0,129,23,26
2484,HA,formel,maryoul,1.0450000000000002,26.4,56.0,104,19,22
2485,Armani,posé,jacket,1.035,24.8,58.0,102,18,21
2486,HA,sport,socks,1.0116666666666667,24.8,58.0,103,19,21
2487,Armani,classy,sabbat,1.038333333333333,120.8,59.0,173,31,36
2488,Armani,sport,serwel,1.025,84.80000000000001,58.0,156,28,32
2489,HA,mta3 a3res,serwel,1.04,64.0,57.0,140,25,29
2490,Armani,formel,kabbout,1.0166666666666666,26.4,59.0,105,19,21
2491,Kontakt,sport,maryoul,1.086666666666667,40.8,55.0,119,21,26
2492,Armani,confy,sabbat,1.0216666666666667,82.4,61.0,155,27,31
2493,Armani,sport,t-shirt,1.0433333333333334,122.4,60.0,175,31,36
2494,Bey&Bey,mta3 a3res,serwel,1.0633333333333332,25.6,55.0,103,18,22
2495,Kontakt,sport,t-shirt,1.0799999999999998,89.60000000000001,56.0,153,28,33
2496,Bey&Bey,posé,kabbout,1.06,24.8,56.0,102,18,21
2497,Armani,sport,maryoul,1.0416666666666667,25.6,58.0,105,19,22
2498,HA,formel,socks,1.025,26.4,56.0,105,19,21
2499,HA,sport,jacket,1.035,32.0,53.0,112,20,23
2500,HA,sport,maryoul,1.0333333333333334,20.8,55.0,96,17,20
2501,Zen,posé,maryoul,1.05,56.0,55.0,132,24,28
2502,Armani,mta3 kolyoum,serwel,0.9983333333333332,123.2,62.0,178,32,35
2503,Zen,mta3 a3res,serwel,0.9916666666666668,80.8,57.0,156,28,31
2504,HA,classy,t-shirt,1.03,96.8,56.2,160,29,33
2505,HA,mta3 kolyoum,sabbat,1.0433333333333334,120.0,56.0,171,31,36
2506,Bey&Bey,confy,maryoul,1.0633333333333332,26.4,55.0,103,18,22
2507,Zen,posé,sabbat,1.05,56.0,55.4,134,24,28
2508,HA,mta3 kolyoum,sabbat,1.0333333333333334,88.80000000000001,57.0,157,28,33
2509,Zen,mta3 kolyoum,serwel,0.9933333333333334,56.8,63.0,137,24,27
2510,Bey&Bey,mta3 a3res,sabbat,1.0333333333333334,120.8,59.0,170,31,36
2511,HA,mta3 kolyoum,t-shirt,1.025,51.2,56.0,131,24,27
2512,Armani,confy,t-shirt,1.0216666666666667,40.8,58.0,122,22,25
2513,Bey&Bey,mta3 a3res,serwel,0.99,80.0,64.0,154,28,30
2514,Zen,posé,serwel,0.975,112.8,57.0,174,32,34
2515,HA,confy,sabbat,1.025,40.0,55.0,121,22,25
2516,Bey&Bey,posé,sabbat,1.0616666666666668,28.8,55.0,107,19,23
2517,HA,posé,sabbat,1.02,26.4,55.0,106,19,21
2518,HA,classy,socks,1.0333333333333334,57.6,55.0,136,24,28
2519,Zen,classy,sabbat,1.038333333333333,87.2,59.0,155,28,32
2520,HA,formel,sabbat,1.005,165.6,59.0,195,35,39
2521,Armani,posé,maryoul,1.0016666666666667,90.4,60.0,160,29,32
2522,Zen,confy,hoodie,1.0266666666666666,124.0,58.0,176,32,36
2523,Armani,sport,serwel,0.9916666666666668,116.8,59.0,174,31,34
2524,HA,mta3 a3res,t-shirt,1.028333333333333,104.8,56.0,167,30,34
2525,HA,posé,serwel,1.018333333333333,66.39999999999999,59.0,143,26,29
2526,Kontakt,sport,hoodie,1.085,200.0,59.0,203,36,44
2527,HA,mta3 a3res,maryoul,1.028333333333333,57.6,55.0,136,24,28
2528,HA,mta3 a3res,sabbat,1.0416666666666667,57.6,56.0,136,24,28
2529,Zen,posé,maryoul,1.0583333333333331,56.0,57.0,132,24,28
2530,HA,classy,serwel,1.035,210.4,57.0,209,38,44
2531,Zen,sport,maryoul,1.01,63.2,57.0,141,26,29
2532,Armani,mta3 a3res,t-shirt,1.01,85.60000000000001,61.0,157,28,31
2533,Kontakt,posé,sabbat,1.1133333333333333,80.0,63.0,146,26,32
2534,HA,mta3 a3res,kabbout,1.0133333333333332,28.0,55.0,108,19,22
2535,Armani,sport,maryoul,1.0216666666666667,111.2,59.0,171,30,35
2536,HA,mta3 a3res,sabbat,1.018333333333333,24.0,56.0,102,18,21
2537,Zen,sport,sabbat,1.0133333333333332,80.0,55.0,153,28,31
2538,Armani,mta3 a3res,maryoul,1.0216666666666667,53.6,59.0,134,24,27
2539,Armani,mta3 a3res,sabbat,1.035,25.6,59.0,104,18,21
2540,Armani,mta3 a3res,t-shirt,1.018333333333333,32.0,59.0,112,20,23
2541,Armani,confy,maryoul,1.0416666666666667,87.2,59.0,156,28,32
2542,Armani,mta3 kolyoum,sabbat,1.0066666666666666,42.400000000000006,58.0,124,22,25
2543,HA,mta3 kolyoum,sabbat,1.0233333333333332,24.0,54.0,102,18,21
2544,Armani,confy,maryoul,1.0433333333333334,122.4,57.0,175,31,36
2545,HA,posé,sabbat,1.0416666666666667,33.6,57.0,113,20,23
2546,HA,mta3 kolyoum,serwel,1.018333333333333,124.0,56.0,176,32,36
2547,Armani,posé,maryoul,1.0366666666666666,57.6,57.0,136,24,28
2548,Zen,sport,socks,1.015,32.8,59.0,113,20,23
2549,HA,mta3 kolyoum,jacket,1.038333333333333,48.0,55.0,127,23,26
2550,Armani,posé,maryoul,1.035,96.0,55.0,161,29,33
2551,Bey&Bey,posé,sabbat,1.055,160.79999999999998,55.0,186,34,40
2552,HA,sport,t-shirt,1.0266666666666666,120.8,56.0,174,31,36
2553,Bey&Bey,classy,sabbat,0.9783333333333334,80.0,61.0,154,28,30
2554,HA,sport,jacket,1.0133333333333332,26.4,56.0,104,19,21
2555,Armani,mta3 a3res,maryoul,1.0066666666666666,88.80000000000001,61.0,159,28,32
2556,HA,mta3 a3res,hoodie,1.0366666666666666,90.4,55.0,157,28,33
2557,Zen,confy,jacket,1.0316666666666667,34.4,56.0,114,20,23
2558,Bey&Bey,sport,sabbat,0.9983333333333332,97.6,61.0,163,29,33
2559,HA,sport,jacket,1.025,44.0,55.0,125,22,25
2560,HA,posé,maryoul,1.038333333333333,87.2,55.0,156,28,32
2561,Armani,confy,serwel,1.0066666666666666,76.8,56.0,150,26,30
2562,Zen,confy,serwel,1.0566666666666666,42.400000000000006,56.0,122,22,26
2563,Zen,confy,maryoul,1.0516666666666667,57.6,58.0,135,24,28
2564,Kontakt,sport,maryoul,1.075,40.8,56.0,120,21,26
2565,HA,classy,maryoul,1.02,32.0,56.0,113,20,23
2566,Zen,sport,sabbat,1.025,120.8,59.0,174,31,36
2567,HA,mta3 kolyoum,t-shirt,1.0066666666666666,44.8,56.0,127,23,25
2568,Bey&Bey,mta3 kolyoum,t-shirt,0.9383333333333332,32.0,59.0,117,21,22
2569,Armani,sport,maryoul,1.005,120.8,59.0,175,32,35
2570,Armani,sport,serwel,1.018333333333333,80.8,58.0,151,27,31
2571,HA,posé,maryoul,1.0333333333333334,40.0,56.0,120,22,25
2572,HA,mta3 kolyoum,maryoul,1.04,24.8,53.0,103,18,21
2573,Armani,formel,sabbat,0.9883333333333332,108.8,58.0,171,31,34
2574,HA,mta3 a3res,serwel,1.0466666666666666,56.0,55.0,134,24,28
2575,HA,posé,maryoul,1.0483333333333331,60.0,57.0,136,25,29
2576,HA,formel,jacket,1.035,124.0,56.0,174,32,36
2577,Zen,sport,maryoul,0.9733333333333332,61.6,63.0,141,26,28
2578,Zen,mta3 a3res,serwel,1.0083333333333333,42.400000000000006,60.0,123,22,25
2579,HA,confy,sabbat,1.03,24.8,54.0,104,18,21
2580,Zen,sport,kabbout,1.038333333333333,73.60000000000001,57.0,146,27,31
2581,HA,sport,sabbat,1.0366666666666666,41.6,55.0,122,22,25
2582,HA,formel,t-shirt,1.0533333333333337,120.8,57.0,175,31,37
2583,HA,mta3 a3res,kabbout,1.018333333333333,119.2,58.0,174,31,36
2584,Zen,mta3 a3res,serwel,1.0516666666666667,120.0,54.0,173,31,36
2585,HA,mta3 kolyoum,serwel,1.0066666666666666,95.2,55.0,164,29,33
2586,Zen,confy,kabbout,1.035,32.0,59.0,110,20,23
2587,HA,mta3 kolyoum,serwel,1.0433333333333334,80.8,56.0,150,27,31
2588,HA,posé,sabbat,1.0083333333333333,21.6,57.0,99,18,20
2589,HA,sport,t-shirt,1.04,81.6,57.0,152,27,32
2590,HA,formel,sabbat,1.015,62.400000000000006,57.0,141,25,29
2591,Armani,mta3 a3res,serwel,1.0333333333333334,58.4,57.0,137,24,28
2592,Zen,posé,serwel,1.02,99.2,57.0,163,30,34
2593,HA,sport,kabbout,1.035,41.6,57.0,121,22,25
2594,Armani,mta3 kolyoum,serwel,1.04,32.0,58.0,111,20,23
2595,HA,posé,serwel,0.9866666666666668,85.60000000000001,57.0,159,28,31
2596,Armani,mta3 a3res,maryoul,1.0,33.6,59.0,115,21,23
2597,Bey&Bey,confy,maryoul,1.0583333333333331,72.8,57.0,145,26,31
2598,Bey&Bey,posé,sabbat,1.0366666666666666,56.0,61.6,133,24,28
2599,Bey&Bey,mta3 kolyoum,serwel,1.0233333333333332,74.4,63.0,147,27,30
2600,Armani,confy,t-shirt,1.0016666666666667,40.0,58.0,123,22,25
2601,Armani,sport,sabbat,1.028333333333333,87.2,58.0,156,28,32
2602,Kontakt,mta3 a3res,kabbout,0.9516666666666668,49.6,60.0,134,24,25
2603,HA,sport,kabbout,1.04,27.200000000000003,53.0,106,19,22
2604,Zen,mta3 a3res,maryoul,0.9916666666666668,44.0,61.0,125,23,25
2605,Kontakt,mta3 a3res,serwel,1.0916666666666666,40.0,54.0,120,21,26
2606,Armani,mta3 a3res,serwel,1.025,72.0,59.0,147,26,30
2607,Bey&Bey,mta3 a3res,t-shirt,1.0666666666666669,62.400000000000006,54.0,139,25,29
2608,Zen,mta3 a3res,maryoul,1.005,56.0,59.0,136,25,27
2609,Zen,mta3 kolyoum,sabbat,1.0466666666666666,41.6,58.0,121,22,25
2610,Bey&Bey,mta3 kolyoum,maryoul,1.085,80.0,54.0,147,27,32
2611,Armani,mta3 a3res,kabbout,1.0333333333333334,80.8,58.0,153,27,31
2612,HA,sport,socks,1.0216666666666667,26.4,57.0,105,19,21
2613,HA,posé,jacket,1.0216666666666667,25.6,56.0,104,19,21
2614,HA,mta3 kolyoum,serwel,1.0450000000000002,121.6,56.0,174,31,36
2615,Armani,posé,serwel,0.9933333333333334,92.0,59.0,161,29,32
2616,Bey&Bey,mta3 a3res,socks,0.9833333333333332,27.200000000000003,61.0,108,20,21
2617,Armani,sport,serwel,1.038333333333333,65.6,58.0,141,25,29
2618,HA,mta3 a3res,t-shirt,1.035,24.0,55.0,102,18,21
2619,Armani,formel,maryoul,1.038333333333333,101.6,56.0,164,29,34
2620,HA,sport,kabbout,1.018333333333333,108.8,57.0,170,30,35
2621,HA,mta3 a3res,kabbout,1.028333333333333,40.8,56.0,121,22,25
2622,HA,sport,t-shirt,1.0433333333333334,31.200000000000003,55.0,111,20,23
2623,Bey&Bey,mta3 a3res,t-shirt,0.9816666666666668,39.2,60.5,122,22,24
2624,Zen,confy,kabbout,1.0416666666666667,24.0,61.0,100,18,21
2625,Bey&Bey,sport,t-shirt,1.0716666666666663,81.6,57.0,149,27,32
2626,Zen,sport,sabbat,1.0566666666666666,121.6,58.0,173,31,36
2627,HA,sport,kabbout,1.0233333333333332,84.80000000000001,56.0,155,28,32
2628,HA,posé,maryoul,1.0333333333333334,85.60000000000001,57.0,154,28,32
2629,Zen,posé,sabbat,1.0366666666666666,80.8,56.0,150,27,31
2630,Zen,mta3 kolyoum,maryoul,1.0483333333333331,80.8,58.0,150,27,32
2631,Armani,sport,sabbat,1.04,27.200000000000003,59.0,106,19,22
2632,Armani,classy,sabbat,0.9816666666666668,81.6,60.0,155,28,30
2633,HA,mta3 kolyoum,t-shirt,1.028333333333333,28.8,55.0,108,20,22
2634,Armani,mta3 a3res,serwel,1.04,76.0,59.0,148,26,31
2635,HA,sport,serwel,1.035,40.8,56.0,121,22,25
2636,Zen,mta3 a3res,sabbat,1.055,80.8,56.0,151,27,32
2637,Armani,confy,t-shirt,1.02,59.2,58.0,139,25,28
2638,Armani,posé,sabbat,1.028333333333333,99.2,59.0,164,29,34
2639,HA,mta3 a3res,t-shirt,1.0333333333333334,96.0,55.0,161,29,33
2640,Zen,mta3 a3res,socks,0.9966666666666666,83.2,56.0,157,29,31
2641,HA,formel,sabbat,1.028333333333333,32.0,57.0,112,20,23
2642,Zen,mta3 a3res,maryoul,0.9916666666666668,84.80000000000001,63.0,157,28,31
2643,HA,formel,kabbout,1.0333333333333334,21.6,54.5,98,18,20
2644,Zen,mta3 a3res,sabbat,1.028333333333333,56.0,60.0,133,24,27
2645,Zen,posé,sabbat,0.995,80.0,59.0,154,28,31
2646,HA,mta3 kolyoum,sabbat,1.0233333333333332,24.0,55.0,102,18,21
2647,Armani,formel,kabbout,1.0316666666666667,24.0,61.0,102,18,21
2648,HA,posé,maryoul,1.05,92.0,57.0,159,28,33
2649,HA,posé,socks,1.0366666666666666,36.8,55.0,117,21,24
2650,HA,mta3 a3res,maryoul,1.0116666666666667,120.8,59.0,176,32,36
2651,Armani,posé,serwel,1.018333333333333,62.400000000000006,59.0,140,25,28
2652,Zen,mta3 kolyoum,maryoul,1.01,121.6,57.8,175,32,36
2653,Armani,confy,jacket,1.0316666666666667,49.6,59.0,133,23,27
2654,Armani,formel,sabbat,1.005,160.79999999999998,62.0,193,34,39
2655,Armani,sport,jacket,1.015,25.6,61.0,104,18,21
2656,Armani,sport,maryoul,1.0450000000000002,84.80000000000001,56.0,155,27,32
2657,HA,mta3 kolyoum,t-shirt,1.03,24.0,57.0,101,18,21
2658,HA,confy,jacket,1.0233333333333332,28.8,57.0,110,19,20
2659,Armani,confy,maryoul,1.0016666666666667,32.8,60.0,114,20,23
2660,Zen,mta3 a3res,serwel,1.005,72.0,57.0,148,27,30
2661,Zen,mta3 kolyoum,t-shirt,1.0433333333333334,20.0,58.0,96,17,20
2662,Bey&Bey,confy,serwel,0.995,60.0,62.0,138,25,28
2663,Armani,mta3 a3res,maryoul,0.9883333333333332,27.200000000000003,60.0,108,19,21
2664,HA,sport,maryoul,1.0266666666666666,56.0,56.0,135,24,28
2665,Armani,mta3 a3res,maryoul,1.038333333333333,56.0,58.0,134,24,28
2666,Zen,sport,jacket,1.025,23.2,57.0,100,18,21
2667,Bey&Bey,confy,hoodie,1.04,120.0,64.0,171,31,36
2668,HA,mta3 a3res,maryoul,1.04,139.2,57.0,182,33,38
2669,Kontakt,posé,hoodie,1.075,60.8,57.0,137,24,29
2670,Armani,posé,socks,1.0483333333333331,26.4,58.0,105,18,22
2671,HA,mta3 kolyoum,sabbat,1.02,56.8,56.0,136,25,28
2672,HA,mta3 a3res,serwel,0.9983333333333332,56.8,59.0,137,25,27
2673,Armani,mta3 a3res,sabbat,1.0333333333333334,120.8,62.0,174,31,36
2674,Bey&Bey,mta3 kolyoum,sabbat,1.0733333333333337,32.0,56.0,109,20,23
2675,HA,mta3 a3res,socks,1.0366666666666666,24.8,56.0,103,18,21
2676,HA,confy,sabbat,1.0216666666666667,25.6,57.0,105,19,21
2677,HA,confy,socks,1.025,24.8,56.0,103,19,21
2678,Bey&Bey,mta3 kolyoum,kabbout,1.055,56.0,54.0,132,24,28
2679,HA,sport,serwel,1.028333333333333,78.4,56.0,151,27,31
2680,Bey&Bey,confy,serwel,0.965,57.6,56.0,140,25,27
2681,Zen,mta3 kolyoum,maryoul,1.025,80.8,54.0,151,28,31
2682,HA,mta3 kolyoum,serwel,1.038333333333333,72.0,57.0,146,26,30
2683,HA,mta3 a3res,hoodie,1.03,72.0,57.0,147,26,30
2684,HA,confy,maryoul,1.0333333333333334,80.8,56.0,152,28,31
2685,HA,classy,maryoul,1.0316666666666667,60.8,53.0,138,25,29
2686,Armani,sport,serwel,1.0016666666666667,164.0,59.0,194,35,39
2687,HA,mta3 kolyoum,jacket,1.025,51.2,56.0,132,24,27
2688,Zen,posé,socks,1.0166666666666666,40.0,60.0,120,22,24
2689,Armani,sport,sabbat,1.0066666666666666,30.4,57.0,111,20,22
2690,Kontakt,classy,t-shirt,0.98,59.2,68.0,140,25,27
2691,Bey&Bey,classy,maryoul,1.07,160.0,61.0,183,33,39
2692,Zen,mta3 kolyoum,sabbat,1.0466666666666666,40.0,60.0,119,21,25
2693,HA,sport,sabbat,1.0416666666666667,42.400000000000006,56.0,123,22,25
2694,Zen,confy,kabbout,1.0316666666666667,21.6,58.0,97,17,20
2695,Armani,posé,kabbout,1.0233333333333332,24.8,58.0,103,18,21
2696,HA,posé,maryoul,1.0333333333333334,95.2,56.4,160,29,33
2697,Zen,confy,t-shirt,0.985,38.4,62.0,122,22,24
2698,Armani,classy,socks,1.0366666666666666,32.0,61.0,111,20,23
2699,HA,mta3 a3res,sabbat,1.01,32.0,55.0,113,20,23
2700,HA,mta3 kolyoum,maryoul,1.03,73.60000000000001,55.0,148,27,31
2701,HA,formel,sabbat,1.0233333333333332,84.80000000000001,55.0,156,28,32
2702,Zen,mta3 kolyoum,maryoul,1.05,25.6,58.0,103,19,22
2703,Armani,sport,t-shirt,1.0450000000000002,72.0,60.0,145,26,30
2704,HA,mta3 a3res,jacket,1.03,31.200000000000003,55.0,111,20,23
2705,HA,mta3 kolyoum,sabbat,1.0166666666666666,40.8,57.0,122,22,25
2706,Zen,confy,sabbat,1.0216666666666667,36.8,57.0,118,21,24
2707,Armani,classy,maryoul,0.9833333333333332,110.4,59.0,175,31,34
2708,HA,confy,kabbout,1.0333333333333334,56.8,56.0,135,24,28
2709,Zen,formel,serwel,0.9733333333333332,84.80000000000001,62.0,157,29,31
2710,Zen,posé,t-shirt,1.035,56.0,56.0,134,24,28
2711,HA,sport,t-shirt,1.0233333333333332,25.6,54.0,105,19,21
2712,Armani,confy,hoodie,0.9666666666666668,40.8,60.0,125,22,24
2713,HA,posé,kabbout,1.0316666666666667,31.200000000000003,54.0,111,20,23
2714,Zen,confy,sabbat,1.05,41.6,58.0,120,22,25
2715,HA,confy,kabbout,1.0316666666666667,30.4,57.0,110,20,23
2716,HA,confy,jacket,1.028333333333333,24.8,56.0,102,18,21
2717,HA,mta3 a3res,sabbat,1.0233333333333332,43.2,57.0,123,22,25
2718,Armani,posé,sabbat,1.03,72.0,58.0,146,26,30
2719,Zen,mta3 kolyoum,t-shirt,0.9916666666666668,30.4,61.0,110,20,22
2720,HA,confy,t-shirt,1.028333333333333,41.6,56.0,121,22,25
2721,Zen,mta3 kolyoum,t-shirt,0.97,66.39999999999999,59.0,146,27,29
2722,Armani,confy,maryoul,1.0116666666666667,40.0,61.0,121,22,24
2723,HA,sport,sabbat,1.03,82.4,56.0,153,28,32
2724,Armani,confy,sabbat,1.03,40.0,58.0,121,21,25
2725,HA,mta3 a3res,serwel,1.025,41.6,55.0,122,22,25
2726,Zen,sport,kabbout,1.028333333333333,27.200000000000003,56.0,106,19,22
2727,Armani,mta3 kolyoum,maryoul,1.038333333333333,43.2,60.0,123,22,25
2728,Bey&Bey,confy,serwel,1.0683333333333331,72.0,57.0,144,26,31
2729,HA,confy,sabbat,1.038333333333333,33.6,55.0,113,20,23
2730,Kontakt,mta3 a3res,hoodie,1.11,156.8,60.0,180,32,40
2731,HA,mta3 kolyoum,t-shirt,1.0316666666666667,88.80000000000001,54.0,157,28,33
2732,Zen,sport,jacket,0.9633333333333332,80.0,59.0,156,28,30
2733,Zen,mta3 a3res,t-shirt,1.02,35.2,61.0,114,21,23
2734,Bey&Bey,classy,serwel,1.1,101.6,59.0,159,29,35
2735,Bey&Bey,mta3 a3res,maryoul,1.0516666666666667,56.0,64.0,132,24,28
2736,HA,confy,maryoul,1.015,28.0,55.0,107,19,22
2737,HA,sport,kabbout,1.035,41.6,56.0,122,22,25
2738,Zen,sport,kabbout,1.04,40.0,56.0,120,22,25
2739,Armani,mta3 kolyoum,sabbat,1.005,56.8,62.0,136,24,27
2740,Kontakt,classy,sabbat,1.0883333333333334,40.8,55.0,118,21,25
2741,Zen,confy,maryoul,0.9883333333333332,32.8,59.0,115,21,23
2742,Armani,confy,sabbat,1.038333333333333,24.0,58.0,102,18,21
2743,Armani,sport,sabbat,1.03,60.8,58.0,138,25,29
2744,HA,formel,sabbat,1.0433333333333334,44.0,57.0,123,22,26
2745,HA,formel,kabbout,1.0416666666666667,56.0,54.0,135,24,28
2746,Armani,posé,maryoul,1.0433333333333334,24.0,58.0,101,18,21
2747,HA,formel,sabbat,1.0333333333333334,186.4,57.0,202,36,42
2748,HA,posé,maryoul,1.0066666666666666,80.8,58.0,154,28,31
2749,HA,sport,sabbat,1.03,120.8,55.0,176,31,36
2750,Zen,mta3 kolyoum,serwel,1.055,24.0,57.0,102,18,21
2751,HA,confy,maryoul,1.0083333333333333,56.8,56.0,137,25,28
2752,Armani,classy,maryoul,1.0116666666666667,160.79999999999998,61.0,193,35,39
2753,Bey&Bey,formel,sabbat,0.9583333333333334,56.0,62.0,137,25,26
2754,Bey&Bey,confy,maryoul,1.0583333333333331,80.0,62.0,148,27,32
2755,Bey&Bey,confy,t-shirt,0.965,40.8,63.0,124,23,24
2756,Zen,mta3 a3res,sabbat,1.0450000000000002,40.0,56.0,119,21,25
2757,Bey&Bey,sport,maryoul,1.055,80.8,59.0,148,27,31
2758,Armani,formel,jacket,1.0316666666666667,32.8,57.0,114,20,23
2759,HA,mta3 a3res,sabbat,1.038333333333333,24.8,55.0,102,18,21
2760,Zen,mta3 a3res,t-shirt,1.0166666666666666,80.8,58.0,153,28,31
2761,HA,sport,maryoul,1.0233333333333332,28.8,55.0,109,20,22
2762,Armani,classy,serwel,1.038333333333333,91.2,56.0,159,28,33
2763,Zen,sport,sabbat,1.0266666666666666,136.0,58.0,181,33,37
2764,Zen,sport,jacket,1.055,40.0,53.0,120,22,25
2765,Armani,posé,serwel,1.0416666666666667,96.0,58.0,160,28,33
2766,Zen,mta3 a3res,maryoul,1.0450000000000002,80.8,56.0,151,27,32
2767,HA,mta3 kolyoum,sabbat,1.03,24.8,55.0,103,18,21
2768,HA,mta3 a3res,maryoul,1.0216666666666667,30.4,55.0,109,20,23
2769,Zen,sport,t-shirt,1.035,25.6,56.0,104,19,21
2770,Armani,posé,kabbout,1.0316666666666667,80.0,61.0,151,27,31
2771,HA,posé,sabbat,1.0133333333333332,107.2,55.0,170,30,34
2772,Armani,posé,serwel,1.0033333333333334,120.8,62.0,176,31,35
2773,Zen,posé,t-shirt,1.055,56.0,59.0,133,24,28
2774,HA,mta3 a3res,maryoul,1.0116666666666667,72.0,57.0,148,26,30
2775,Armani,confy,serwel,1.0466666666666666,76.8,60.0,149,27,31
2776,Armani,confy,maryoul,0.9966666666666666,61.6,61.0,142,25,28
2777,Bey&Bey,confy,sabbat,1.0633333333333332,27.200000000000003,56.0,105,19,22
2778,Armani,formel,t-shirt,1.0316666666666667,72.8,57.0,148,26,30
2779,Armani,confy,sabbat,1.018333333333333,44.0,58.0,125,22,25
2780,HA,posé,sabbat,1.04,80.0,57.0,152,27,31
2781,Armani,sport,jacket,1.025,128.0,58.0,179,32,37
2782,HA,mta3 a3res,sabbat,1.038333333333333,56.0,53.0,135,24,28
2783,HA,confy,sabbat,1.0366666666666666,56.0,55.0,135,24,28
